account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
91.0,150.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3254.62,4864.02,6148.34,0.0,0.0,0.0,200.0,0.0,791.3,4070.0,8001.78,13126.78,2122.25,3977.35,4720.1,2122.25,3666.19,4410.33,3721.12,6454.02,8159.64,male,48.0,1,0.5662094,1
367.0,0.0,-62.73,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.03,284.72,734.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,-115.0,0.0,0.0,-115.0,661.03,284.72,734.8,female,43.0,1,0.96869284,1
366.0,0.0,0.0,229.0,0.0,0.0,0.0,4409.64,0.0,2350.09,0.0,0.0,0.0,4281.8,4357.6,4409.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582.87,1934.79,2775.37,2313.29,1495.0,1635.79,5726.8,4567.6,5799.64,male,40.0,1,0.39027768,0
91.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.56,830.47,1439.24,0.0,0.0,0.0,0.0,0.0,703.17,0.0,0.0,0.0,1681.9,707.7,1937.0,477.79,244.28,732.89,2225.56,830.47,3715.08,male,35.0,1,0.81834626,1
365.0,0.0,1661.54,220.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.45,501.22,501.41,0.0,0.0,0.0,308.15,0.0,0.0,0.0,1763.57,1763.57,1424.03,338.12,2019.62,1006.03,338.12,1108.62,1100.6,820.36,919.8,male,57.0,1,0.7385493,1
365.0,32.45,1.59,103.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.07,250.73,2790.61,0.0,0.0,0.0,135.41,0.0,0.0,421.92,987.78,1227.78,286.86,133.8,1280.37,0.0,133.8,987.86,2439.48,250.73,2790.61,male,39.0,1,0.765122,1
91.0,0.0,557.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2613.84,1104.29,2186.52,0.0,0.0,0.0,0.0,0.0,480.85,586.78,586.78,586.78,399.87,33.75,266.58,0.0,33.75,0.0,2613.84,1104.29,2667.37,female,22.0,1,0.6191374,0
364.0,0.0,0.0,225.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.55,0.0,1793.95,0.0,0.0,0.0,0.0,0.0,0.0,954.02,1158.04,1158.04,408.04,0.0,938.11,0.0,0.0,0.0,2533.55,0.0,1793.95,male,43.0,1,0.8517694,0
88.0,0.0,266.67,29.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.9,0.0,0.0,0.0,2789.8,273.75,1708.25,0.0,80.0,80.0,185.73,37.98,325.84,48.8,0.0,169.92,2789.8,273.75,2443.15,female,25.0,1,0.984454,1
366.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.97,0.0,3253.86,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,600.0,0.0,0.0,3258.6,0.0,0.0,3258.6,2412.97,0.0,3253.86,female,47.0,1,0.6923793,1
366.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.24,2128.9,5826.56,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,195.23,176.92,353.84,195.23,176.92,353.84,53.24,2327.15,5826.56,male,49.0,1,0.5088899,0
366.0,0.0,0.0,232.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22770.68,4911.42,6442.2,0.0,0.0,0.0,969.61,0.0,166.45,0.0,0.0,0.0,4405.06,2851.81,3362.76,4270.07,1931.9,2512.8,25140.29,4911.42,6608.65,female,37.0,1,0.5313901,1
366.0,0.0,360.18,253.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3198.99,3079.09,5982.35,0.0,0.0,0.0,212.64,0.0,0.0,670.0,1730.0,5222.0,2144.01,1460.47,2765.66,1239.08,1266.17,1717.45,4761.63,4808.94,10077.33,male,36.0,1,0.6979026,0
92.0,0.0,2634.82,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8101.73,2422.67,5291.75,0.0,0.0,0.0,1350.0,450.0,2250.0,0.0,750.0,1350.0,868.06,291.65,583.3,868.06,291.65,583.3,9451.73,2872.67,7790.46,male,38.0,1,0.38308954,0
91.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.83,3666.46,1695.83,0.0,0.0,0.0,111.39,49.58,16.95,0.0,0.0,0.0,1695.83,3666.46,1695.83,female,32.0,1,0.9790171,1
91.0,0.0,0.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4286.31,0.0,2664.84,0.0,0.0,0.0,777.11,0.0,948.11,0.0,0.0,0.0,651.66,0.0,153.34,651.66,0.0,153.34,5063.42,0.0,4352.95,male,46.0,1,0.71021146,1
366.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.62,0.0,1659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.62,0.0,1659.0,male,31.0,1,0.9801441,1
88.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.38,0.0,154.0,874.0,0.0,1748.0,988.0,0.0,1748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.38,0.0,1902.0,male,32.0,1,0.97624207,1
366.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3858.51,0.0,3713.72,0.0,0.0,0.0,3317.8,0.0,4088.23,0.0,0.0,300.0,614.27,0.0,604.7,552.0,0.0,276.0,10706.31,840.0,11676.95,female,57.0,1,0.40948892,1
366.0,0.0,0.0,263.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.84,1084.11,2063.92,0.0,0.0,0.0,104.0,0.0,0.0,45.0,1871.81,1873.92,647.01,68.0,511.95,0.0,39.0,0.0,3289.84,1084.11,2063.92,male,25.0,1,0.8035355,1
91.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.68,0.0,0.0,0.0,0.0,42.41,597.45,42.49,0.0,0.0,0.0,0.0,0.0,130.2,0.0,0.0,0.0,102.41,2099.13,697.49,female,22.0,1,0.9701091,1
365.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.3,1477.97,2763.61,0.0,0.0,0.0,0.0,861.34,3445.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3070.97,2414.31,6458.97,female,36.0,1,0.7790208,1
91.0,1058.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3608.02,1598.94,4843.62,526.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134.02,1598.94,4843.62,male,27.0,1,0.6899604,0
88.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,120.0,60.0,0.0,120.0,0.0,1213.71,679.1,female,35.0,1,0.93982244,1
90.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3923.63,1063.22,2471.4,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1215.0,1685.0,1170.99,681.62,1469.74,1170.99,681.62,1469.74,3983.63,1063.22,2921.4,female,21.0,1,0.5069526,0
366.0,77.0,177.0,189.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.62,0.0,2776.12,0.0,0.0,0.0,1646.66,0.0,1153.93,0.0,0.0,0.0,1266.16,130.65,474.53,722.94,0.0,0.0,3396.28,0.0,3930.05,female,18.0,1,0.8499746,1
366.0,0.0,47.27,227.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2723.64,2839.5,3541.63,0.0,0.0,0.0,78.22,78.22,78.22,0.0,0.0,0.0,98.98,197.96,197.96,98.98,197.96,197.96,2801.86,2917.72,4119.85,male,28.0,1,0.5483339,0
91.0,0.0,122.5,53.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.59,2043.31,3680.33,0.0,0.0,0.0,2422.19,0.0,569.49,0.0,0.0,750.0,907.92,212.12,918.43,388.92,174.14,670.45,4711.78,2043.31,4249.82,female,34.0,1,0.7294846,1
366.0,0.0,0.0,211.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172.32,736.58,2280.87,0.0,0.0,0.0,215.52,215.52,215.52,0.0,100.0,100.0,761.0,206.95,413.9,761.0,206.95,413.9,2387.84,952.1,2496.39,female,46.0,1,0.8252247,1
454.0,0.0,0.0,269.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695.35,0.0,2276.91,0.0,0.0,0.0,87.92,0.0,204.67,1853.51,2253.51,2253.51,1478.04,0.0,1243.93,1257.14,0.0,982.69,2783.27,0.0,2481.58,male,48.0,1,0.58130693,0
91.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5,0.0,1112.0,4397.65,4397.65,669.56,1249.33,1001.15,375.27,375.15,268.78,81.8,182.5,0.0,male,43.0,1,0.9052443,0
64.0,19.01,19.01,28.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.22,0.0,0.0,645.0,1146.0,2282.0,645.0,1146.0,2282.0,0.0,0.0,0.0,805.1,382.79,1531.73,805.1,382.79,1137.73,1885.22,1158.0,2282.0,male,26.0,1,0.05229151,0
366.0,0.0,0.0,248.0,1.0,3.0,0.0,7203.92,0.0,7222.71,0.0,0.0,0.0,7581.9,0.0,7309.4,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,250.0,4135.05,0.0,5516.44,4135.05,0.0,5516.44,7781.4,0.0,7625.21,male,46.0,1,0.6188584,0
90.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10140.79,0.0,3856.68,0.0,1058.0,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,656.24,642.32,648.88,656.24,642.32,648.88,10140.79,1058.0,3856.68,male,32.0,1,0.44623283,1
362.0,0.0,220.0,180.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8981.06,0.0,7418.1,0.0,0.0,0.0,93.25,0.0,0.0,2365.0,2365.0,2975.0,4339.57,700.0,3538.7,804.06,0.0,0.0,25077.79,824.0,7905.1,male,18.0,1,0.8417685,1
88.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.86,193.47,309.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.86,193.47,309.95,male,23.0,1,0.990391,1
89.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.1,0.0,1601.1,0.0,0.0,0.0,0.0,0.0,0.0,250.0,250.0,750.0,212.74,0.0,295.19,212.74,0.0,295.19,2032.1,0.0,1601.1,male,38.0,1,0.92073435,0
360.0,0.0,561.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82,0.0,121.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.82,0.0,121.65,male,40.0,1,0.97692937,1
91.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.57,1306.11,0.0,0.0,0.0,0.0,0.0,155.46,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,800.57,1461.57,male,46.0,1,0.9716973,1
89.0,0.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.33,0.0,0.0,0.0,2293.46,0.0,190.0,male,47.0,1,0.98365504,1
366.0,0.0,600.0,244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985.0,0.0,6170.0,0.0,1830.0,3335.0,0.0,0.0,0.0,0.0,0.0,0.0,3885.0,0.0,6170.0,male,42.0,1,0.9653537,1
117.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5795.29,3356.46,4139.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,2466.0,2125.57,564.0,1213.83,2125.57,564.0,1213.83,5795.29,3716.46,4139.34,male,47.0,1,0.36819258,0
91.0,0.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4720.63,2190.14,4307.92,0.0,0.0,0.0,3201.64,2228.16,7307.5,0.0,0.0,0.0,587.88,0.0,0.0,0.0,0.0,0.0,7922.27,4418.3,11615.42,female,37.0,1,0.7148354,1
89.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.42,643.14,666.89,0.0,0.0,0.0,0.0,0.0,0.0,male,29.0,1,0.9862412,1
366.0,0.0,38.0,245.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4323.86,1194.18,6485.79,0.0,0.0,0.0,0.0,93.25,279.75,0.0,0.0,1895.0,3874.16,2503.43,4357.81,3260.28,1322.66,2951.1,4323.86,1287.43,6765.54,female,30.0,1,0.7747728,1
91.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2805.84,0.0,2854.29,0.0,0.0,0.0,411.21,482.87,928.94,0.0,200.0,200.0,821.22,230.0,1281.22,821.22,230.0,1281.22,3217.05,482.87,3783.23,female,40.0,1,0.44623283,1
271.0,230.0,2.0,183.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3446.16,974.78,2268.37,0.0,0.0,0.0,1272.31,1242.14,1049.93,0.0,0.0,0.0,965.69,765.69,1347.15,0.0,0.0,0.0,4718.47,2216.92,3318.3,female,29.0,1,0.7628979,1
231.0,0.0,878.5,81.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2915.58,3357.11,2794.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,253.86,0.0,616.0,253.86,0.0,2915.58,3357.11,2794.2,male,45.0,1,0.5756514,1
225.0,0.0,0.0,53.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.95,751.4,1389.64,0.0,0.0,0.0,251.39,61.74,137.39,711.97,2311.97,3871.97,936.11,964.95,1809.02,936.11,910.54,1575.2,1780.34,813.14,2232.03,male,62.0,1,0.9295235,0
91.0,0.0,0.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.59,1605.16,2155.16,406.29,406.29,406.29,378.88,189.44,538.17,60.3,30.15,60.3,857.59,2430.16,3080.16,male,31.0,1,0.95868546,1
91.0,0.0,0.0,59.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.29,634.11,663.31,2670.2,3124.1,3643.14,2518.6,1181.76,2330.98,1521.52,1126.98,1782.84,2399.44,868.31,6835.0,female,18.0,1,0.8652389,1
91.0,362.5,227.8,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2981.38,1490.69,2981.38,0.0,0.0,0.0,186.5,0.0,0.0,0.0,850.09,1816.18,1229.51,373.83,1266.68,145.39,73.44,149.11,3167.88,1490.69,2981.38,male,18.0,1,0.6095992,1
91.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766.87,1396.64,3753.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.42,598.71,1057.43,584.3,292.15,584.3,3926.87,1396.64,3863.89,male,47.0,1,0.35446936,0
91.0,0.0,100.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.78,27.83,622.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.78,1694.94,7838.66,male,21.0,1,0.9698324,1
366.0,6810.85,0.0,272.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.22,1709.04,2278.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.01,250.4,596.32,200.01,133.34,133.34,2683.22,1709.04,2278.72,male,33.0,1,0.6725425,1
90.0,0.0,115.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6923.44,1618.87,3264.38,0.0,0.0,0.0,0.0,0.0,900.0,1669.0,2229.0,2229.0,393.83,821.73,740.86,351.0,821.73,655.2,7128.44,1618.87,4999.38,male,32.0,1,0.46656212,0
91.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.33,81.19,662.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38,12.88,56.28,0.0,0.0,0.0,2374.33,1170.19,3730.46,female,18.0,1,0.9698324,1
366.0,60.0,79.36,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.17,310.17,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65,110.17,516.0,male,27.0,1,0.9732667,1
90.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,446.52,446.52,446.52,12.47,0.0,0.0,0.0,0.0,0.0,2699.46,0.0,0.0,female,25.0,1,0.9799533,1
86.0,10.0,10.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747.83,0.0,2402.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4125.32,2374.0,3302.08,female,38.0,1,0.988277,1
366.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2164.51,35.48,2215.33,0.0,0.0,0.0,950.51,0.0,950.51,0.0,0.0,0.0,1183.9,0.0,1675.02,1183.9,0.0,1675.02,3200.02,335.48,3765.84,female,62.0,1,0.53607863,1
91.0,23.38,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4014.35,1777.93,5180.96,0.0,0.0,0.0,1142.7,0.0,1142.7,885.0,1770.0,1770.0,1510.69,518.93,1971.95,1510.69,518.93,1971.95,5907.05,1777.93,6513.48,female,36.0,1,0.38308954,0
366.0,145.0,709.33,245.0,5.0,11.0,0.0,6638.39,0.0,6745.01,0.0,0.0,0.0,3936.91,6466.71,6430.44,0.0,0.0,0.0,1557.83,560.83,1282.81,0.0,968.06,2068.06,651.0,464.52,1224.37,228.0,167.2,668.8,7818.74,7730.84,11353.14,female,42.0,0,0.0142329065,0
92.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.49,688.04,1856.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.49,688.04,1856.15,male,21.0,1,0.8212437,1
366.0,0.0,0.0,222.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.65,2473.23,3092.08,0.0,0.0,0.0,0.0,0.0,185.44,0.0,0.0,0.0,296.4,197.59,197.6,296.4,197.59,197.6,4218.65,2473.23,3277.52,male,25.0,1,0.5051108,0
366.0,0.0,479.5,111.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,0.0,670.0,male,37.0,1,0.97005624,1
91.0,0.0,0.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.78,2199.61,5019.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.46,222.91,1155.81,1099.46,222.91,1155.81,5531.3,2199.61,5079.95,female,40.0,1,0.46825263,0
91.0,0.0,877.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3305.0,410.0,600.0,male,37.0,1,0.9751218,1
367.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2492.25,0.0,2399.87,0.0,0.0,0.0,210.0,0.0,0.0,220.0,220.0,220.0,2156.33,0.0,2969.1,1784.41,0.0,2698.66,2702.25,0.0,2399.87,male,18.0,1,0.50501066,0
366.0,0.0,0.0,217.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.81,2675.06,2527.65,0.0,0.0,0.0,1062.58,1520.5,870.5,0.0,433.0,433.0,842.1,686.2,719.53,842.1,686.2,719.53,3493.39,4195.56,3398.15,female,38.0,1,0.51478064,1
91.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.24,1229.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,45.0,3.2,0.0,45.0,0.0,1806.49,1439.41,female,54.0,1,0.96262646,1
86.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3802.81,0.0,3762.83,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,2547.5,0.0,2332.0,1757.5,0.0,1942.0,3802.81,0.0,3762.83,male,52.0,1,0.63556385,1
367.0,0.0,0.0,233.0,0.0,3.0,1.0,0.0,0.0,0.0,901.35,0.0,223.66,3366.69,0.0,2218.27,0.0,0.0,0.0,1436.5,0.0,1153.4,0.0,0.0,0.0,2743.66,0.0,1762.95,2481.94,0.0,1679.2,7430.2,50.0,3496.67,female,48.0,1,0.66019523,0
366.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.14,1413.22,196.38,0.0,0.0,0.0,1305.08,467.0,1716.01,0.0,0.0,0.0,292.16,0.0,691.65,292.16,0.0,672.66,1894.22,1880.22,1912.39,female,36.0,1,0.9542065,1
92.0,0.0,2550.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5090.4,917.47,3877.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,62.5,0.0,125.0,62.5,0.0,5431.28,2025.0,4657.31,male,28.0,1,0.765861,0
224.0,0.0,2254.4,169.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.5,0.0,2697.12,0.0,0.0,0.0,67196.79,3222.83,5775.54,3280.0,3280.0,3280.0,6262.53,400.0,2352.7,3909.84,0.0,768.47,72897.57,16320.61,25172.66,male,37.0,1,0.77374077,1
91.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870.63,196.97,4303.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.94,0.0,0.0,275.94,0.0,2870.63,196.97,4303.29,male,43.0,1,0.6609975,0
237.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.65,1142.06,2395.69,0.0,0.0,0.0,0.0,0.0,0.0,250.0,750.0,1212.54,1653.06,677.22,1327.84,1312.1,639.24,1125.62,1628.65,1142.06,2395.69,female,30.0,1,0.63400626,1
365.0,0.0,0.0,200.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123.45,0.0,0.0,0.0,32.46,0.0,0.0,0.0,750.0,750.0,1458.58,514.8,1818.91,648.0,128.5,560.01,32.46,0.0,2123.45,male,48.0,1,0.7167561,1
576.0,361.47,692.5,273.0,3.0,8.0,0.0,6030.53,0.0,6321.47,0.0,0.0,0.0,3786.48,5513.56,5222.62,0.0,0.0,0.0,307.91,307.91,307.91,1100.0,7303.5,9760.83,4500.6,6281.55,5866.12,3175.73,4658.81,4368.82,4094.39,5821.47,5530.53,female,48.0,1,0.7119027,1
89.0,0.0,0.0,56.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2873.91,0.0,2423.76,0.0,0.0,0.0,0.0,110.05,0.0,25.0,37.0,62.0,975.01,263.92,713.97,494.81,150.0,600.05,2873.91,110.05,2423.76,male,28.0,1,0.69130576,1
88.0,0.0,1006.67,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909.34,0.0,2834.84,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,418.24,0.0,836.48,174.46,0.0,348.92,2909.34,0.0,2948.84,female,18.0,1,0.6981172,1
366.0,0.0,0.0,228.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108.82,134.79,1830.49,0.0,0.0,0.0,0.0,590.85,616.89,300.0,300.0,300.0,199.96,0.0,99.98,0.0,0.0,0.0,2108.82,725.64,2447.38,female,21.0,1,0.91805214,1
365.0,0.0,91.67,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6481.21,0.0,7249.56,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1850.0,1850.0,525.84,0.0,907.65,308.5,0.0,690.31,6481.21,0.0,7249.56,male,49.0,1,0.42510346,1
91.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3724.44,0.0,4020.12,0.0,0.0,0.0,0.0,0.0,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524.44,0.0,5893.38,male,30.0,1,0.83544725,1
