average_closing_balance_day_after_employer_income,average_closing_balance_day_of_employer_income,average_closing_balance_day_of_income,average_monthly_micro_loan_payments_complex,average_monthly_utility_payments_complex,balance_90_days_ago,balance_current,balance_min,count_days_negative_balance_90_days,count_distinct_micro_lenders,count_loan_payments_current_month,count_loan_payments_previous_month,count_nsf_30_days,employer_income_frequency,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_non_employer_income,sum_non_employer_income_2_months_ago,sum_non_employer_income_current_month,sum_non_employer_income_previous_month,telecom_payments_average,other_loan_payments_average,utility_payments_average,gender,age,y_pred,y_pred_proba,y_test,test_weight,test_validation_flag,test_request_month,test_profit,test_Id,test_principal,test_total_paid,test_request_date,test_dob
2401.67,3080.36,3096.49,1167.58,373.73,1096.9,-5.09,-2038.64,37.0,8.0,7.0,15.0,1.0,BiWeekly,4569.92,2324.4,5008.2,0.0,0.0,0.0,0.0,168.63,142.79,240.87,male,69,0,0.16860239,0,1.0,False,12,55.85000000000002,12809d31-9fdc-4d96-b499-90833b009478,400,455.85,2022-12-14 0:00,1953-11-15 0:00
2230.12,2283.08,-42878.08,180.04,2.19,83.35,-612.98,-614.14,29.0,4.0,9.0,22.0,0.0,BiWeekly,2395.66,1066.12,1820.17,12629.59,0.0,0.0,0.0,-55.15,37.61,-2.5,male,29,0,0.22019027,0,1.0,False,12,345.44000000000005,2a0ca5ca-5a2d-47e2-afbf-660fcaff8d1a,400,745.44,2022-12-14 0:00,1993-11-15 0:00
1072.86,1186.21,578.5,0.0,0.0,185.83,599.56,-0.25,5.0,0.0,0.0,0.0,0.0,BiWeekly,4798.96,2360.68,3476.19,4626.0,0.0,0.0,0.0,29.65,48.7,0.0,male,29,0,0.41900972,1,1.0,False,12,-128.06,ebaced04-4cc5-4b02-8775-8547c0323a54,450,321.94,2022-12-14 0:00,1993-12-01 0:00
789.45,780.3,723.47,681.25,0.0,-102.9,-746.52,-1031.29,58.0,3.0,4.0,9.0,0.0,BiWeekly,2210.48,1120.94,2262.2,7803.44,753.02,0.0,199.68,77.22,218.4,0.0,female,47,0,0.27322376,0,1.0,False,12,295.45000000000005,cdf9baa3-bb55-4756-b246-a3b8b8808b09,500,795.45,2022-12-14 0:00,1975-05-10 0:00
1089.68,950.12,502.26,122.33,141.18,909.33,518.13,-116.38,2.0,5.0,11.0,17.0,0.0,BiWeekly,2018.59,1641.59,3877.5,21154.91,2157.42,584.25,1547.92,171.02,32.65,129.42,female,37,0,0.18799315,0,1.0,False,12,147.52999999999997,bfa0d2cc-84f7-40ca-b36e-7eb78f62c89f,375,522.53,2022-12-14 0:00,1985-03-21 0:00
279.54,301.72,334.96,385.76,0.0,310.01,391.57,-2369.68,54.0,3.0,16.0,11.0,0.0,Weekly,3431.14,1730.92,2417.43,808.68,0.0,0.0,0.0,0.0,101.56,0.0,female,26,0,0.19574842,0,1.0,False,12,344.59000000000003,1864e306-e50e-4a0a-ae7c-074aae6ea6f7,375,719.59,2022-12-14 0:00,1996-07-11 0:00
3551.58,3590.27,3906.91,210.42,0.0,1543.01,668.74,-505.78,10.0,2.0,3.0,7.0,0.0,BiWeekly,3558.36,984.24,3889.88,4447.55,184.53,0.0,182.58,49.13,147.73,0.0,female,32,0,0.20686994,0,1.0,False,12,479.55999999999995,0937d8b2-aee1-4de6-babb-ea75f7c58c56,400,879.56,2022-12-14 0:00,1990-07-25 0:00
1164.64,1291.56,1203.24,212.96,0.0,1620.6,-236.26,-1137.92,15.0,1.0,2.0,5.0,6.0,Weekly,10233.66,0.0,4333.65,0.0,0.0,0.0,0.0,0.0,189.9,0.0,male,26,0,0.29215991,0,1.0,False,12,505.44000000000005,172b1be3-a05b-4d3c-a9f6-87306996b262,400,905.44,2022-12-14 0:00,1996-06-27 0:00
765.31,1047.83,-76298.24,-417.06,0.0,-37048.54,1635.89,-31.14,4.0,5.0,3.0,3.0,0.0,BiWeekly,2574.06,1287.03,2574.09,40711.36,2308.42,2034.67,2582.17,-92.92,-25.09,0.0,female,35,0,0.28253096,0,1.0,False,12,99.75,caec15ce-a4bc-4baa-90cd-11a280dc426d,400,499.75,2022-12-14 0:00,1987-02-12 0:00
271.09,352.75,-281.75,617.08,354.39,-523.54,67.53,-230.26,10.0,5.0,0.0,14.0,0.0,BiWeekly,2205.04,0.0,4351.67,2250.28,416.97,0.0,289.84,148.99,158.63,216.79,female,62,0,0.24512061,0,1.0,False,12,263.58000000000004,b4362de1-b443-47fe-af1a-1a668d17a2a7,300,563.58,2022-12-14 0:00,1960-04-03 0:00
1365.15,1549.03,1513.21,1297.38,0.0,439.82,-54.63,-1418.19,22.0,10.0,8.0,14.0,11.0,BiMonthly,2796.15,1128.56,2257.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,26,0,0.24799256,0,1.0,False,12,477.58000000000004,4428508f-f524-413b-9773-2a4ddaa2ef4b,300,777.58,2022-12-14 0:00,1996-04-23 0:00
23.42,91.61,88.56,44.51,0.0,1.05,10.74,-258.94,8.0,2.0,4.0,8.0,0.0,BiWeekly,2233.21,846.02,1552.74,540.0,0.0,0.0,0.0,141.28,115.44,0.0,female,47,0,0.38137645,0,1.0,False,12,287.58000000000004,6c98e9f9-60b6-4bbd-8d67-2ae4205f8a02,300,587.58,2022-12-14 0:00,1975-12-08 0:00
549.59,549.59,468.17,596.5,36.39,44.35,513.45,-25.84,9.0,3.0,4.0,4.0,0.0,BiWeekly,2376.29,2389.82,2127.13,1745.75,357.5,0.0,0.0,0.0,86.78,100.06,male,18,0,0.27209958,0,1.0,False,12,415.55999999999995,ed6aecb2-5248-43f3-bb17-451552fe00bb,400,815.56,2022-12-15 0:00,2004-12-11 0:00
676.85,684.64,615.64,1418.27,0.0,824.36,151.58,-710.47,6.0,5.0,6.0,8.0,0.0,BiWeekly,2294.53,1113.42,2226.84,355.5,0.0,0.0,0.0,106.74,206.6,0.0,female,51,0,0.23584121,1,1.0,False,12,-169.4,9ab3c7cd-dec1-421d-9988-4a9dfcf05474,375,205.6,2022-12-15 0:00,1971-05-08 0:00
1356.83,1563.37,1618.16,2033.04,335.04,6933.02,1347.63,-365.35,36.0,6.0,9.0,23.0,0.0,Weekly,6690.32,8789.31,7020.75,22378.14,1234.41,0.0,178.32,82.61,216.55,83.52,female,33,0,0.16224502,1,1.0,False,12,-400.0,2cf85cd7-3c48-46db-ae4f-ad2737081b88,400,0.0,2022-12-15 0:00,1989-08-03 0:00
453.17,698.43,390.48,397.2,309.0,12.64,40.56,-173.4,6.0,3.0,10.0,36.0,0.0,BiWeekly,5527.89,0.0,3707.69,4142.13,276.81,0.0,412.21,161.47,198.86,189.42,female,48,0,0.17244281,0,1.0,False,12,344.59000000000003,46c738aa-94f0-4a23-b13a-ce90ad7740c7,375,719.59,2022-12-15 0:00,1974-09-29 0:00
3281.34,3612.19,2571.3,3321.53,164.64,1044.9,1573.41,-2162.05,46.0,37.0,42.0,39.0,0.0,BiWeekly,5115.33,8829.76,5827.79,0.0,0.0,0.0,0.0,260.33,320.84,329.29,male,53,0,0.15228005,0,1.0,False,12,88.45000000000005,1ca582a2-0592-4e27-93c0-4802ef09ae31,450,538.45,2022-12-15 0:00,1969-01-25 0:00
722.59,722.59,458.9,1854.35,231.3,819.52,-475.49,-915.69,37.0,16.0,1.0,16.0,9.0,BiWeekly,9544.48,70.75,5050.25,4252.8,271.48,0.0,271.48,170.08,48.58,140.49,female,47,0,0.15633467,0,1.0,False,12,287.58000000000004,69ea5195-ff4d-41eb-b4f9-3a072e0761bd,300,587.58,2022-12-15 0:00,1975-09-11 0:00
571.16,1436.05,170.02,246.72,0.0,-100.06,-222.82,-271.72,87.0,6.0,1.0,3.0,0.0,BiWeekly,3547.06,1562.8,3308.4,10518.0,0.0,0.0,0.0,81.68,0.0,0.0,male,29,0,0.22821443,1,1.0,False,12,-60.0,54da939f-14c0-4c0e-9c8f-3a0f692da969,375,315.0,2022-12-15 0:00,1993-10-15 0:00
1.38,1.38,-53.32,368.32,0.0,-497.0,-780.22,-780.22,67.0,3.0,10.0,12.0,0.0,BiWeekly,2800.67,2868.55,3108.48,0.0,0.0,0.0,0.0,99.33,70.4,0.0,female,18,0,0.27374384,0,1.0,False,12,342.61,c2292a0c-a824-483c-b828-dd14cac2bfd5,350,692.61,2022-12-15 0:00,2004-05-24 0:00
465.94,470.55,388.38,1146.08,56.36,-111.34,0.0,-499.23,35.0,6.0,8.0,19.0,0.0,Weekly,2766.23,1105.22,2091.2,33499.49,2467.56,2396.58,2541.96,52.55,52.27,133.33,female,32,0,0.2096918,0,1.0,False,12,392.58000000000004,09633584-4c12-40be-8f7f-e300ab9f818b,375,767.58,2022-12-15 0:00,1990-09-27 0:00
1069.59,1089.84,986.64,38.29,11.04,947.77,1032.89,7.89,0.0,1.0,0.0,0.0,0.0,Weekly,4856.08,3526.52,4851.83,2946.17,241.97,0.0,148.55,35.96,0.0,44.17,male,18,0,0.29280144,1,1.0,False,12,-300.05,aa0cd0d4-1fba-4311-9dfb-69fe11dfe078,400,99.95,2022-12-15 0:00,2004-12-10 0:00
398.26,811.78,785.04,280.82,0.0,349.23,143.42,-10.51,3.0,2.0,0.0,0.0,0.0,BiWeekly,4206.64,3245.5,3020.5,663.36,0.0,0.0,63.36,0.0,190.25,0.0,female,43,0,0.28723145,0,1.0,False,12,344.59000000000003,f36e543a-8b71-427e-8a60-6e503da5b36c,375,719.59,2022-12-15 0:00,1979-08-08 0:00
789.06,828.32,555.55,193.25,0.0,0.42,26.14,-101.92,1.0,5.0,2.0,2.0,1.0,BiWeekly,2598.09,949.91,2703.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,male,25,0,0.317957,0,1.0,False,12,639.56,210ecc26-3cf5-4a74-ab20-35ae7c0e6e95,400,1039.56,2022-12-15 0:00,1996-12-25 0:00
492.21,475.16,627.07,0.0,0.0,291.57,0.0,-527.97,8.0,0.0,0.0,0.0,0.0,BiWeekly,1809.23,794.73,2085.95,926.0,116.75,0.0,233.5,80.36,0.0,0.0,female,28,1,0.55132085,1,1.0,False,12,-6.2099999999999795,8640b2f9-6de4-41ba-89f7-440175055eea,300,293.79,2022-12-15 0:00,1994-03-11 0:00
0.0,0.0,186.94,928.19,104.55,499.76,1.1,-632.75,30.0,5.0,7.0,13.0,0.0,Unknown,0.0,0.0,0.0,652.0,0.0,0.0,0.0,85.39,151.62,143.75,female,30,0,0.2494081,0,1.0,False,12,399.55999999999995,fd00d844-acf1-4cb0-9fea-d9abe177a800,400,799.56,2022-12-15 0:00,1992-04-09 0:00
-257.28,-169.42,-304.31,2159.02,0.0,-654.29,-525.31,-625.64,79.0,7.0,7.0,21.0,0.0,BiWeekly,3012.87,1559.18,6633.93,697.39,0.0,132.0,49.82,98.49,340.84,0.0,female,37,0,0.20408487,0,1.0,False,12,353.55999999999995,0fddd946-8760-4860-9d15-1f2c2b89d8b0,400,753.56,2022-12-15 0:00,1985-08-14 0:00
804.58,1009.49,846.78,506.88,0.0,1304.29,-44.96,-133.37,6.0,11.0,13.0,20.0,1.0,BiMonthly,4327.29,2227.97,4320.83,539.0,0.0,0.0,0.0,78.91,37.89,0.0,male,44,0,0.1578086,0,1.0,False,12,399.55999999999995,e3e9a6bb-36d9-4862-9e0d-ef467a9b3b26,400,799.56,2022-12-15 0:00,1978-02-02 0:00
71.1,119.43,293.17,879.66,168.05,215.86,-94.39,-286.32,39.0,5.0,1.0,8.0,2.0,BiWeekly,1747.82,721.77,1304.15,529.0,0.0,0.0,0.0,62.5,0.0,142.2,male,41,0,0.32617745,0,1.0,False,12,287.58000000000004,788ca988-850b-4350-b681-fded30fce003,300,587.58,2022-12-15 0:00,1981-05-26 0:00
781.4,781.4,701.51,63.48,185.64,743.88,-100.72,-103.49,32.0,1.0,1.0,3.0,0.0,BiWeekly,1858.7,1453.33,2546.93,1202.0,612.41,0.0,0.0,16.82,246.11,340.33,male,58,0,0.36976433,1,1.0,False,12,-66.60000000000002,6adb5fda-67b5-4208-b0d2-588d1680d599,375,308.4,2022-12-15 0:00,1963-12-29 0:00
316.74,184.32,-27405.47,-496.67,0.0,-46102.98,-78.68,-212.31,7.0,4.0,5.0,3.0,0.0,Weekly,1989.37,1596.0,1994.43,5204.66,1162.75,970.51,1354.63,-491.78,0.0,0.0,male,30,0,0.39193693,1,1.0,False,12,-169.4,41984bb4-b7ba-4f1e-bec0-6f6be54848fd,375,205.6,2022-12-15 0:00,1992-11-18 0:00
992.01,1049.78,816.68,0.0,13.6,464.25,33.17,1.47,0.0,0.0,0.0,0.0,0.0,BiWeekly,2723.82,1073.97,2446.12,1066.61,231.41,61.66,214.66,51.2,0.0,81.61,male,25,1,0.46636823,1,1.0,False,12,-251.06,2d1be146-f48a-46d5-8c0b-1cf7080d1e59,350,98.94,2022-12-15 0:00,1997-09-25 0:00
788.41,1009.56,-9452.63,1100.49,182.0,2169.6,1164.82,455.92,4.0,9.0,18.0,17.0,0.0,Weekly,2145.53,3121.2,3970.16,12895.0,2292.0,2292.0,2292.0,0.0,57.6,76.52,female,41,0,0.1813635,0,1.0,False,12,299.55999999999995,7bca689d-787a-4dfe-b494-574f748d274f,400,699.56,2022-12-15 0:00,1981-01-18 0:00
878.24,877.54,2109.71,1383.85,172.73,26.88,21.48,-2005.66,15.0,11.0,16.0,14.0,7.0,BiWeekly,6189.45,6201.59,6201.59,310.0,105.0,0.0,105.0,347.76,1041.76,380.0,female,44,0,0.17155212,0,1.0,False,12,431.5,770b505e-982c-4dc0-bc20-9fe2bf03c788,450,881.5,2022-12-15 0:00,1978-08-28 0:00
58.91,157.37,234.6,187.84,0.0,0.82,0.49,-292.52,4.0,6.0,8.0,12.0,0.0,BiWeekly,3541.93,1822.74,5419.28,17583.47,1251.23,0.0,1133.47,0.0,151.65,0.0,female,31,0,0.20618804,1,1.0,False,12,-350.0,969377b0-7dff-4526-89eb-d52ecf010652,350,0.0,2022-12-15 0:00,1991-03-17 0:00
71.89,258.52,-149.4,2357.35,0.0,-165.62,2989.51,-3543.62,71.0,13.0,18.0,19.0,0.0,BiWeekly,12725.99,2364.6,3427.67,0.0,0.0,0.0,0.0,226.18,88.24,0.0,male,50,0,0.15013136,0,1.0,False,12,383.55999999999995,4ea4cb17-8476-45a2-9565-5aea80630924,400,783.56,2022-12-15 0:00,1972-04-26 0:00
1261.24,1261.24,1082.61,437.52,0.0,897.48,1679.7,4.28,0.0,2.0,5.0,8.0,0.0,BiWeekly,3597.0,3325.21,3145.84,163.5,0.0,0.0,0.0,166.81,127.77,0.0,male,26,0,0.2560071,0,1.0,False,12,353.55999999999995,43960fba-97ad-4491-8acc-8ecdf0d25852,400,753.56,2022-12-15 0:00,1995-12-20 0:00
57.64,266.23,289.49,1446.96,0.0,-51.39,-94.43,-2857.66,36.0,12.0,5.0,11.0,1.0,BiWeekly,2962.5,1736.22,3099.58,158.0,0.0,0.0,158.0,101.76,19.53,0.0,female,38,0,0.18341038,0,1.0,False,12,344.59000000000003,9d96ec23-cd9f-418c-a160-1837fd7646a4,375,719.59,2022-12-15 0:00,1984-10-08 0:00
11.62,11.87,96.04,445.12,0.0,206.09,-298.34,-330.43,66.0,1.0,0.0,0.0,0.0,Weekly,2132.78,976.26,2132.2,1298.75,210.0,0.0,233.5,142.44,0.0,0.0,female,29,1,0.50446725,1,1.0,False,12,-177.03,737a4161-bdd7-4996-bb85-2777e2b10dee,375,197.97,2022-12-15 0:00,1992-12-30 0:00
226.08,333.17,318.67,236.26,43.38,-114.63,-97.06,-182.29,37.0,8.0,1.0,7.0,0.0,BiWeekly,2313.71,0.0,2418.96,15772.5,234.77,0.0,250.59,139.74,74.05,190.87,female,44,0,0.19508085,0,1.0,False,12,316.59000000000003,704648b7-ec9e-422a-952f-0482f09eb167,375,691.59,2022-12-15 0:00,1977-12-18 0:00
97.48,245.49,229.14,2879.73,0.0,0.87,221.63,-16.94,4.0,4.0,11.0,11.0,0.0,BiWeekly,1959.05,1912.42,1910.53,0.0,0.0,0.0,0.0,0.0,50.89,0.0,female,29,0,0.31049648,1,1.0,False,12,0.0,661de9bf-d603-4dcb-972f-6d272c093d70,375,375.0,2022-12-15 0:00,1993-11-30 0:00
193.22,193.22,196.85,1012.28,0.0,-408.82,261.99,-409.73,16.0,6.0,8.0,7.0,2.0,BiWeekly,3858.06,2876.47,2778.89,13218.44,892.12,960.36,1876.56,249.2,0.0,0.0,female,37,0,0.19257483,1,1.0,False,12,-272.2,fc3e4f5b-5146-44f5-af58-91ea5653c1e7,375,102.8,2022-12-15 0:00,1985-07-12 0:00
1378.69,1378.69,816.2,0.0,0.0,-352.65,318.11,-199.04,7.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,49544.92,1769.29,0.0,1676.04,0.0,259.26,0.0,female,41,0,0.36076945,0,1.0,False,12,433.55999999999995,7c7cad3b-9394-4b83-82a1-78a68fbe3e94,400,833.56,2022-12-15 0:00,1981-05-06 0:00
2871.99,2950.07,-39463.48,43.68,43.91,1741.39,1712.92,1494.8,7.0,4.0,3.0,8.0,2.0,BiWeekly,3151.73,1728.48,3191.57,43860.5,3006.0,1126.0,2004.0,-11.22,0.0,57.3,female,41,0,0.24712758,0,1.0,False,12,302.59000000000003,663054b5-4447-4277-bb77-df99dccc4ff4,375,677.59,2022-12-15 0:00,1981-06-05 0:00
2913.49,3102.17,1561.92,140.11,0.0,2235.72,3715.28,1925.26,3.0,2.0,6.0,6.0,0.0,BiWeekly,2345.03,5987.31,14196.42,41875.9,4212.09,0.0,0.0,78.57,303.22,0.0,female,58,0,0.22149427,0,1.0,False,12,403.55999999999995,a89cce50-0e34-4856-8ae3-0c5d949eb0b3,400,803.56,2022-12-16 0:00,1964-01-22 0:00
0.0,0.0,2353.66,200.58,0.0,2115.35,300.43,-1675.98,27.0,1.0,0.0,2.0,0.0,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.05,141.52,0.0,male,40,0,0.33794084,0,1.0,False,12,344.59000000000003,beb7e515-ef30-4ef8-a9be-bcacb7f2a59c,375,719.59,2022-12-16 0:00,1982-09-01 0:00
2311.84,2374.63,1815.7,44.27,99.04,354.25,1044.36,-26.54,3.0,1.0,5.0,10.0,0.0,BiWeekly,7423.79,4776.73,9471.23,57.9,45.1,0.0,0.0,244.46,235.42,297.13,female,42,0,0.26507738,0,1.0,False,12,477.58000000000004,7861a658-3139-4259-9ca2-cde40900b266,300,777.58,2022-12-16 0:00,1980-09-08 0:00
571.98,581.01,525.44,0.0,16.82,49.08,63.68,-186.6,5.0,0.0,1.0,2.0,0.0,BiWeekly,2065.55,1024.95,3014.31,4688.46,0.0,0.0,4350.3,121.69,366.17,61.67,female,32,0,0.4064327,0,1.0,False,12,342.61,b7841447-5646-4a60-9331-bdfa24449d0f,350,692.61,2022-12-16 0:00,1990-02-05 0:00
1063.0,1067.36,907.26,541.33,32.45,2941.62,-363.69,-608.36,25.0,7.0,10.0,15.0,3.0,BiWeekly,3922.69,1751.27,3509.24,5668.4,0.0,0.0,142.28,122.77,10.0,356.94,female,45,0,0.15936098,0,1.0,False,12,288.58000000000004,cef10bb9-5c93-4ecd-8707-4d939cd0b057,300,588.58,2022-12-16 0:00,1977-07-21 0:00
151.58,181.12,154.3,938.09,22.89,-17.27,-539.48,-539.54,18.0,3.0,5.0,6.0,1.0,BiWeekly,2594.79,2834.27,3773.74,0.0,0.0,0.0,0.0,98.54,26.6,125.9,male,52,0,0.27248153,0,1.0,False,12,479.59000000000003,c61ab9b5-ebcf-4cf7-a04f-cd8c0cc148cb,375,854.59,2022-12-16 0:00,1970-09-26 0:00
1389.4,1526.74,896.61,588.46,282.4,1320.92,1404.33,-2547.48,20.0,5.0,6.0,7.0,0.0,BiWeekly,6485.04,3315.34,4247.06,3525.69,0.0,512.0,0.0,205.04,201.59,238.42,female,41,0,0.14295176,0,1.0,False,12,342.61,43030d46-ee78-4892-a1f1-db25b6b324d9,350,692.61,2022-12-16 0:00,1981-11-20 0:00
656.76,759.75,663.78,621.23,0.0,391.61,2.32,-382.05,6.0,2.0,4.0,2.0,1.0,BiWeekly,2443.04,2443.25,2443.04,0.0,0.0,0.0,0.0,209.82,0.0,0.0,male,34,1,0.4348749,0,1.0,False,12,295.45000000000005,ff33ed8a-13d0-484f-8d11-72c5981a07d5,500,795.45,2022-12-16 0:00,1988-01-09 0:00
84504.43,84590.97,20536.66,1798.22,229.46,72360.56,65322.99,59964.31,67.0,8.0,8.0,6.0,0.0,Weekly,4643.07,13731.28,5323.99,43046.28,3057.77,2361.45,2893.24,284.35,0.0,139.32,male,30,0,0.19992684,0,1.0,False,12,153.86,2c92f67a-f29a-4c0d-b499-6bffe560c8e4,350,503.86,2022-12-16 0:00,1992-01-29 0:00
1364.7,1313.73,-33133.41,0.0,0.0,-31877.58,20.0,-104.08,1.0,0.0,0.0,0.0,0.0,BiWeekly,1215.75,2267.58,4508.03,1041.99,329.12,0.0,233.5,-207.44,0.0,0.0,male,31,1,0.51906663,0,1.0,False,12,241.78999999999996,b223f33c-6570-49de-beb3-74d4e2515625,375,616.79,2022-12-16 0:00,1991-03-12 0:00
1396.33,1558.33,1120.39,280.06,0.0,1521.43,103.69,19.35,0.0,3.0,0.0,1.0,0.0,BiMonthly,3931.34,0.0,4045.4,2151.4,0.0,0.0,122.0,99.26,140.0,0.0,female,38,0,0.21533538,0,1.0,False,12,295.65,d7d04237-54b5-44f4-bb3b-62f40f2d77ba,375,670.65,2022-12-16 0:00,1984-09-29 0:00
1341.32,1367.74,1048.87,382.8,0.0,459.78,-71.77,-400.62,32.0,10.0,1.0,4.0,0.0,Weekly,7887.45,2113.08,3951.18,9370.0,0.0,0.0,0.0,70.68,0.0,0.0,male,34,0,0.17976558,0,1.0,False,12,479.59000000000003,af6e2f5b-bdeb-4921-9078-122a476e5b64,375,854.59,2022-12-16 0:00,1988-04-28 0:00
1374.0,1374.0,1154.86,0.0,163.0,0.83,1136.9,-12.96,1.0,0.0,0.0,4.0,0.0,Weekly,3553.53,2543.19,3577.63,1216.17,780.72,0.0,128.0,155.96,165.09,224.12,male,49,0,0.32953954,1,1.0,False,12,-292.35,1984170f-b510-4f06-8d92-12c1c2d25df6,400,107.65,2022-12-16 0:00,1973-08-11 0:00
1813.81,2080.53,1761.87,888.64,388.98,2004.06,-202.18,-275.37,27.0,1.0,2.0,2.0,0.0,BiWeekly,5574.13,2857.55,5037.05,2476.0,0.0,0.0,0.0,188.68,57.62,358.58,male,40,0,0.20048729,0,1.0,False,12,399.55999999999995,b661206e-6156-4593-a736-0ecdc464e48f,400,799.56,2022-12-16 0:00,1982-09-16 0:00
1425.49,1678.99,1229.74,0.0,0.0,20.49,1132.51,-274.72,5.0,0.0,1.0,3.0,0.0,Weekly,4556.44,2898.67,3712.22,13838.0,0.0,0.0,0.0,0.0,439.82,0.0,male,40,0,0.30013123,0,1.0,False,12,479.59000000000003,64d7fe9a-c207-47ac-a6c3-b5b980b6283d,375,854.59,2022-12-16 0:00,1982-02-03 0:00
607.38,636.78,393.62,1480.57,192.0,18.03,2331.48,-949.85,16.0,8.0,15.0,30.0,0.0,BiWeekly,5651.93,5181.99,5460.85,874.03,0.0,0.0,0.0,242.12,94.13,2112.0,female,50,0,0.13919412,0,1.0,False,12,353.55999999999995,2bff40e8-4d3a-455d-be03-85de661e1cee,400,753.56,2022-12-16 0:00,1972-03-18 0:00
665.46,964.67,647.46,24.9,0.0,575.1,111.55,-46.34,3.0,2.0,4.0,7.0,0.0,BiWeekly,2293.31,1238.34,2375.61,25732.7,1631.66,1122.16,1668.16,149.1,41.46,0.0,female,44,0,0.29191148,0,1.0,False,12,399.55999999999995,c3cd9090-aa9b-44f2-b618-358d269a6506,400,799.56,2022-12-16 0:00,1978-09-14 0:00
-29.4,169.23,131.69,851.0,0.0,-99.26,466.07,-920.65,63.0,7.0,2.0,2.0,0.0,BiWeekly,3733.94,2800.1,2467.15,3350.16,414.66,400.0,789.0,50.86,0.0,0.0,male,40,0,0.25201413,1,1.0,False,12,-375.0,40c65439-e21e-4f6e-bbb6-e4464cbd6d07,375,0.0,2022-12-16 0:00,1982-11-25 0:00
1299.62,1334.48,-70580.92,0.0,0.0,-53943.11,449.5,-14.34,2.0,0.0,1.0,0.0,0.0,BiWeekly,1299.99,3181.63,2759.76,4881.33,203.16,86.41,319.91,-144.08,0.0,0.0,female,56,1,0.45521143,0,1.0,False,12,263.58000000000004,f9820038-f6de-4a50-aa29-704a4313d087,300,563.58,2022-12-16 0:00,1966-06-09 0:00
1157.62,785.05,1082.82,1469.58,54.66,25.21,173.12,0.07,0.0,17.0,11.0,24.0,0.0,Unknown,171.74,261.25,713.48,72662.18,5701.54,1503.92,13564.67,93.21,130.5,75.16,female,56,0,0.19815843,1,1.0,False,12,-248.05,f1090bf5-61fd-4a7f-87b4-2b3c152f7ce8,400,151.95,2022-12-16 0:00,1965-12-17 0:00
688.41,697.52,263.2,0.0,0.0,0.0,0.01,-398.86,8.0,0.0,1.0,0.0,0.0,BiWeekly,1514.8,2208.6,3216.88,233.5,0.0,0.0,233.5,60.21,545.0,0.0,male,52,1,0.5811606,0,1.0,False,12,249.64999999999998,48f523bb-29b2-4371-86db-d7d6f9018548,300,549.65,2022-12-16 0:00,1970-03-24 0:00
2022.71,2139.67,1797.27,442.78,0.0,-338.41,4426.15,-875.4,21.0,3.0,6.0,9.0,0.0,BiWeekly,4224.64,4938.18,4156.62,54578.81,5728.25,3041.91,3430.91,113.0,164.79,0.0,female,40,0,0.23796162,0,1.0,False,12,399.55999999999995,23d965d7-b876-44ff-b874-0410e4e773cb,400,799.56,2022-12-16 0:00,1982-02-02 0:00
526.77,560.65,371.42,3209.07,0.0,536.78,164.26,-153.51,2.0,7.0,11.0,14.0,0.0,BiWeekly,3905.12,3710.28,3710.28,13103.76,1183.11,0.0,842.61,151.43,173.75,0.0,female,34,0,0.16245537,0,1.0,False,12,344.59000000000003,ce6384c5-d3e8-413d-affe-051d080f8f66,375,719.59,2022-12-16 0:00,1988-07-28 0:00
811.65,910.15,793.15,1723.03,0.0,405.77,26.62,-2474.08,25.0,4.0,3.0,6.0,0.0,BiWeekly,3324.07,1584.78,3292.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,female,29,0,0.26015344,1,1.0,False,12,-375.0,396ec019-c8a3-4778-8346-431e8a47d4aa,375,0.0,2022-12-16 0:00,1993-09-13 0:00
993.82,1143.74,908.19,1280.61,276.36,4.96,1569.3,-21.12,1.0,2.0,1.0,2.0,0.0,BiWeekly,12150.85,7416.4,7718.44,4084.05,298.99,0.0,298.99,110.63,100.58,371.11,female,54,0,0.19460694,0,1.0,False,12,99.75,2a68602d-75e9-430e-989c-c0b3b6514302,400,499.75,2022-12-16 0:00,1968-11-25 0:00
308.47,308.47,286.87,304.62,0.0,4.76,-44.98,-148.91,13.0,5.0,2.0,5.0,2.0,BiWeekly,2358.6,1179.3,2358.6,0.0,0.0,0.0,0.0,118.35,0.0,0.0,female,41,0,0.42882487,0,1.0,False,12,453.58000000000004,87a1d6b1-2d45-4995-aaa7-a567314812f4,300,753.58,2022-12-16 0:00,1981-09-28 0:00
316.0,991.92,447.55,186.14,100.93,0.73,5.28,-497.09,2.0,1.0,1.0,1.0,0.0,BiWeekly,4004.17,1994.97,4113.03,0.0,0.0,0.0,0.0,283.8,174.02,171.38,male,36,0,0.36081752,0,1.0,False,12,454.55999999999995,fc89c236-9168-4e38-bc02-628f5397254e,400,854.56,2022-12-16 0:00,1986-05-31 0:00
